datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 09:06:15,104.2524,57.4208,46.8316,NaN,6.81703950485061,1
02-Aug-2018 09:06:16,104.2524,57.4208,46.8316,NaN,6.74689032175098,1
02-Aug-2018 09:06:17,105.2177,53.3834,51.8343,NaN,6.67674113865134,1
02-Aug-2018 09:06:18,106.183,49.346,56.837,NaN,6.6065919555517,1
02-Aug-2018 09:06:19,106.183,49.346,56.837,NaN,6.53644277245206,1
02-Aug-2018 09:06:20,104.011075,53.3834,50.627675,NaN,6.46629358935242,1
02-Aug-2018 09:06:21,103.2871,54.7292,48.5579,NaN,6.39614440625278,1
02-Aug-2018 09:06:22,103.2871,54.7292,48.5579,NaN,6.32599522315315,1
02-Aug-2018 09:06:23,102.563125,57.4208,45.142325,NaN,6.25584604005351,1
02-Aug-2018 09:06:24,102.3218,58.318,44.0038,NaN,6.18569685695387,1
02-Aug-2018 09:06:25,102.3218,58.318,44.0038,NaN,6.11554767385423,1
02-Aug-2018 09:06:26,103.045775,56.2993,46.746475,NaN,6.09291924198374,1
02-Aug-2018 09:06:27,103.2871,55.6264,47.6607,NaN,6.07029081011324,1
02-Aug-2018 09:06:28,103.2871,55.6264,47.6607,NaN,6.04766237824275,1
02-Aug-2018 09:06:29,96.2082333333333,46.0562666666667,50.1519666666667,NaN,6.02503394637226,1
02-Aug-2018 09:06:30,92.6688,41.2712,51.3976,NaN,6.00240551450176,1
02-Aug-2018 09:06:31,92.6688,41.2712,51.3976,NaN,5.97977708263127,1
02-Aug-2018 09:06:32,97.736625,54.0563,43.680325,NaN,5.95714865076078,1
02-Aug-2018 09:06:33,99.4259,58.318,41.1079,NaN,5.93452021889028,1
02-Aug-2018 09:06:34,99.4259,58.318,41.1079,NaN,5.91189178701979,1
02-Aug-2018 09:06:35,100.712966666667,60.7105333333333,40.0024333333333,NaN,5.88926335514929,1
02-Aug-2018 09:06:36,101.3565,61.9068,39.4497,NaN,5.91549127293922,1
02-Aug-2018 09:06:37,101.3565,61.9068,39.4497,NaN,5.94171919072915,1
02-Aug-2018 09:06:38,101.83915,59.6638,42.17535,NaN,5.96794710851908,1
02-Aug-2018 09:06:39,102.3218,57.4208,44.901,NaN,5.994175026309,1
02-Aug-2018 09:06:40,102.3218,57.4208,44.901,NaN,6.02040294409893,1
02-Aug-2018 09:06:41,92.18615,52.7105,39.47565,NaN,6.04663086188886,1
02-Aug-2018 09:06:42,88.8076,51.1404,37.6672,NaN,6.07285877967879,1
02-Aug-2018 09:06:43,87.8423,49.1217,38.7206,NaN,6.09908669746872,1
02-Aug-2018 09:06:44,84.9464,43.0656,41.8808,NaN,6.12531461525864,1
