datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 14:57:48,12.790225,0.6729,12.117325,399.905056,6.38629822866251,26
02-Aug-2018 14:57:49,22.2019,2.6916,19.5103,398.663354,6.35045055185342,26
02-Aug-2018 14:57:50,27.9937,3.3645,24.6292,401.788133,6.31460287504432,26
02-Aug-2018 14:57:51,45.3691,5.3832,39.9859,NaN,6.27875519823523,26
02-Aug-2018 14:57:52,45.3691,5.3832,39.9859,403.753306,6.24290752142613,26
02-Aug-2018 14:57:53,43.1167333333333,5.98133333333333,37.1354,403.240206,6.20705984461704,26
02-Aug-2018 14:57:54,38.612,7.1776,31.4344,403.51728,6.51537305452851,26
02-Aug-2018 14:57:55,38.612,7.1776,31.4344,402.706582,7.05312685558704,26
02-Aug-2018 14:57:56,36.6814,7.6262,29.0552,405.497846,7.59088065664557,26
02-Aug-2018 14:57:57,30.8896,8.972,21.9176,405.1592,8.12863445770409,26
02-Aug-2018 14:57:58,30.8896,8.972,21.9176,402.378198,8.66638825876262,26
02-Aug-2018 14:57:59,30.8896,8.972,21.9176,402.49108,9.20414205982115,26
02-Aug-2018 14:58:00,27.9937,5.3832,22.6105,402.932346,9.74189586087967,26
02-Aug-2018 14:58:01,27.9937,5.3832,22.6105,402.891298,10.2796496619382,26
02-Aug-2018 14:58:02,29.200325,5.6075,23.592825,402.02929,10.8174034629967,26
02-Aug-2018 14:58:03,32.8202,6.2804,26.5398,401.659858,11.3551572640553,26
02-Aug-2018 14:58:04,32.8202,6.2804,26.5398,401.044138,11.3368729026415,26
02-Aug-2018 14:58:05,32.8202,6.2804,26.5398,403.743044,10.947896432913,26
02-Aug-2018 14:58:06,126.4543,111.2528,15.2015,404.009856,10.5589199631844,26
02-Aug-2018 14:58:07,126.4543,111.2528,15.2015,411.839762,10.1699434934558,26
02-Aug-2018 14:58:08,126.4543,111.2528,15.2015,410.772514,9.78096702372724,26
02-Aug-2018 14:58:09,221.0537,108.5612,112.4925,412.80439,9.39199055399867,26
02-Aug-2018 14:58:10,221.0537,108.5612,112.4925,408.114656,9.0030140842701,26
02-Aug-2018 14:58:11,221.0537,108.5612,112.4925,404.461384,8.61403761454153,26
02-Aug-2018 14:58:12,118.7319,60.1124,58.6195,404.656362,8.22506114481296,26
02-Aug-2018 14:58:13,118.7319,60.1124,58.6195,405.138676,7.83608467508439,26
02-Aug-2018 14:58:14,98.4606,60.1124,38.3482,403.845664,7.59024229794248,26
02-Aug-2018 14:58:15,78.1893,25.1216,53.0677,402.983656,7.4398226491917,26
02-Aug-2018 14:58:16,78.1893,25.1216,53.0677,402.275578,7.28940300044091,26
02-Aug-2018 14:58:17,41.99055,10.3178,31.67275,402.911822,7.13898335169012,26
02-Aug-2018 14:58:18,29.9243,5.3832,24.5411,400.777326,6.98856370293933,26
02-Aug-2018 14:58:19,29.9243,5.3832,24.5411,401.536714,6.83814405418854,26
02-Aug-2018 14:58:20,18.3407,2.6916,15.6491,404.379288,6.68772440543775,26
02-Aug-2018 14:58:21,18.3407,2.6916,15.6491,402.583438,6.53730475668696,26
02-Aug-2018 14:58:22,18.3407,2.6916,15.6491,402.070338,6.38688510793618,26
02-Aug-2018 14:58:23,16.89275,4.7103,12.18245,403.322302,6.23646545918539,26
02-Aug-2018 14:58:24,16.4101,5.3832,11.0269,401.485404,6.14325422536353,26
02-Aug-2018 14:58:25,16.4101,5.3832,11.0269,402.244792,6.08818193482763,26
02-Aug-2018 14:58:26,19.306,5.3832,13.9228,401.403308,6.03310964429174,26
02-Aug-2018 14:58:27,19.306,5.3832,13.9228,401.454618,5.97803735375584,26
02-Aug-2018 14:58:28,19.306,5.3832,13.9228,402.552652,5.92296506321994,26
02-Aug-2018 14:58:29,23.64985,4.0374,19.61245,402.070338,5.86789277268404,26
02-Aug-2018 14:58:30,25.0978,3.5888,21.509,402.367936,5.81282048214814,26
02-Aug-2018 14:58:31,25.0978,3.5888,21.509,401.577762,5.75774819161225,26
02-Aug-2018 14:58:32,32.33755,10.9907,21.34685,402.172958,5.70267590107635,26
02-Aug-2018 14:58:33,34.7508,13.458,21.2928,401.064662,5.64760361054045,26
02-Aug-2018 14:58:34,34.7508,13.458,21.2928,401.423832,5.6401537907843,26
02-Aug-2018 14:58:35,41.266575,14.1309,27.135675,401.957456,5.66445228488132,26
02-Aug-2018 14:58:36,43.4385,14.3552,29.0833,401.177544,5.68875077897835,26
02-Aug-2018 14:58:37,43.4385,14.3552,29.0833,401.988242,5.71304927307537,26
02-Aug-2018 14:58:38,40.5426,11.6636,28.879,402.121648,5.73734776717239,26
02-Aug-2018 14:58:39,39.5773,10.7664,28.8109,400.212916,5.76164626126941,26
02-Aug-2018 14:58:40,39.5773,10.7664,28.8109,399.525362,5.78594475536643,26
02-Aug-2018 14:58:41,39.5773,16.5982,22.9791,398.714664,5.81024324946345,26
02-Aug-2018 14:58:42,39.5773,22.43,17.1473,399.166192,5.83454174356047,26
02-Aug-2018 14:58:43,48.023675,22.43,25.593675,400.726016,5.85884023765749,26
02-Aug-2018 14:58:44,73.3628,26.4674,46.8954,402.306364,5.87890532403405,26
02-Aug-2018 14:58:45,73.3628,27.8132,45.5496,402.521866,5.89614813859697,26
02-Aug-2018 14:58:46,66.364375,23.5515,42.812875,400.79785,5.91339095315988,26
02-Aug-2018 14:58:47,45.3691,10.7664,34.6027,399.638244,5.9306337677228,26
02-Aug-2018 14:58:48,45.3691,10.7664,34.6027,398.355494,5.94787658228572,26
02-Aug-2018 14:58:49,27.9937,7.1776,20.8161,398.417066,5.96511939684864,26
02-Aug-2018 14:58:50,10.6183,3.5888,7.0295,398.919904,5.98236221141155,26
02-Aug-2018 14:58:51,10.6183,3.5888,7.0295,399.36117,5.99960502597447,26
02-Aug-2018 14:58:52,16.0883333333333,5.68226666666667,10.4060666666667,399.638244,6.01684784053739,26
02-Aug-2018 14:58:53,27.0284,9.8692,17.1592,399.535624,6.0340906551003,26
02-Aug-2018 14:58:54,27.0284,9.8692,17.1592,399.299598,6.05766264215289,26
02-Aug-2018 14:58:55,87.35965,104.0752,-16.71555,400.715754,6.08545407753194,26
02-Aug-2018 14:58:56,147.6909,198.2812,-50.5903,400.838898,6.11324551291098,26
02-Aug-2018 14:58:57,147.6909,198.2812,-50.5903,NaN,6.14103694829002,26
02-Aug-2018 14:58:58,214.2966,214.4308,-0.134200000000031,401.280164,6.16882838366906,26
02-Aug-2018 14:58:59,347.508,246.73,100.778,417.719888,6.19661981904811,26
02-Aug-2018 14:59:00,347.508,246.73,100.778,426.40154,6.22441125442715,26
02-Aug-2018 14:59:01,321.92755,225.8701,96.05745,419.669668,6.25220268980619,26
02-Aug-2018 14:59:02,245.1862,163.2904,81.8958,411.685832,6.27999412518523,26
02-Aug-2018 14:59:03,245.1862,163.2904,81.8958,411.090636,6.30778556056428,26
02-Aug-2018 14:59:04,458.03485,557.1612,-99.1263500000001,409.11007,6.36120919556365,26
02-Aug-2018 14:59:05,670.8835,951.032,-280.1485,414.528406,6.43102063032029,26
02-Aug-2018 14:59:06,670.8835,951.032,-280.1485,420.531676,6.50083206507693,26
02-Aug-2018 14:59:07,767.172175,853.9101,-86.7379250000002,503.346016,6.57064349983356,26
02-Aug-2018 14:59:08,1056.0382,562.5444,493.4938,502.453222,6.6404549345902,26
02-Aug-2018 14:59:09,1056.0382,562.5444,493.4938,411.655046,6.71026636934683,26
02-Aug-2018 14:59:10,811.575975,443.4411,368.134875,401.146758,6.78007780410347,26
02-Aug-2018 14:59:11,78.1893,86.1312,-7.9419,400.151344,6.84988923886011,26
02-Aug-2018 14:59:12,78.1893,86.1312,-7.9419,399.176454,6.91970067361675,26
02-Aug-2018 14:59:13,25.339125,64.8227,-39.483575,398.468376,6.98951210837338,26
02-Aug-2018 14:59:14,7.7224,0.8972,6.8252,398.653092,7.08171154021251,26
02-Aug-2018 14:59:15,7.7224,0.8972,6.8252,398.673616,7.18883630343997,26
02-Aug-2018 15:09:24,6.998425,0.6729,6.325525,398.263136,7.06975413641568,27
02-Aug-2018 15:09:25,7.7224,0.8972,6.8252,398.499162,7.72199192280967,27
02-Aug-2018 15:09:26,7.7224,0.8972,6.8252,398.827546,8.37422970920366,27
02-Aug-2018 15:09:27,12.06625,2.243,9.82325,398.447852,9.02646749559764,27
02-Aug-2018 15:09:28,13.5142,2.6916,10.8226,399.002,9.67870528199163,27
02-Aug-2018 15:09:29,13.5142,2.6916,10.8226,399.073834,10.3309430683856,27
02-Aug-2018 15:09:30,17.85805,1.3458,16.51225,399.032786,10.9831808547796,27
02-Aug-2018 15:09:31,19.306,0.8972,18.4088,399.176454,11.6354186411736,27
02-Aug-2018 15:09:32,19.306,0.8972,18.4088,399.10462,12.2876564275676,27
02-Aug-2018 15:09:33,19.306,0.8972,18.4088,398.858332,12.9398942139616,27
